image,caption
2978236380_fb24c43f1e.jpg,Hawaiian man singing into a red microphone .
2978236380_fb24c43f1e.jpg,The Hawaiian singer belts out a tune .
2978735290_7464b12270.jpg,a boy jumps on another boy .
2978735290_7464b12270.jpg,A boy makes a jumping dive toward another boy with a soccer ball near .
2978735290_7464b12270.jpg,A little boy in the air above another boy on the ground where a soccer ball lies at his feet with the soccer net behind them .
2978735290_7464b12270.jpg,The boy jumps onto his soccer player brother .
2978735290_7464b12270.jpg,"Two children are playing , one is jumping in the air ."
2985679744_75a7102aab.jpg,A bearded man on a train
2985679744_75a7102aab.jpg,A man is sitting on a train resting his hand against his face .
2985679744_75a7102aab.jpg,A man sitting on a subway .
2985679744_75a7102aab.jpg,A man sitting on a subway looking at the camera .
2985679744_75a7102aab.jpg,A man sitting on public transportation .
2990977776_1ec51c9281.jpg,A boy is doing a stunt with his skateboard .
2990977776_1ec51c9281.jpg,A boy jumping a rail on his skateboard .
2990977776_1ec51c9281.jpg,A boy skateboarding .
2990977776_1ec51c9281.jpg,A young boy wearing a black shirt and brown pants practices jumping over a low bar on a skateboard .
2990977776_1ec51c9281.jpg,boy doing tricks on a skateboard
2992614450_b5a6692239.jpg,A bicyclist is jumping a horizontal wooden structure with countryside in front of him .
2992614450_b5a6692239.jpg,A dirt bike in midair
2992614450_b5a6692239.jpg,A man on a motorbike in midair
2992614450_b5a6692239.jpg,A person is in the air on a contraption that resembles a bicycle .
2992614450_b5a6692239.jpg,"Someone on a dirt bike , high in the air , near a building ."
2992999413_018f48aabc.jpg,a boy visits a Amish community .
2992999413_018f48aabc.jpg,A group of Amish people are standing outside of a church .
2992999413_018f48aabc.jpg,A group of people waiting to go into a white building .
2992999413_018f48aabc.jpg,"Amish looking people are outside a building , standing near a tree ."
2992999413_018f48aabc.jpg,A religious sect gathered together .
3004291289_c4892898ae.jpg,a blonde haired girl in an Obama t-shirt is smiling at the camera .
3004291289_c4892898ae.jpg,A girl with long hair wearing an Obama t-shirt .
3004291289_c4892898ae.jpg,a woman wearing a t-shirt that says Obama
3004291289_c4892898ae.jpg,"A young women wears an "" Obama "" t-shirt ."
3004291289_c4892898ae.jpg,Woman in Obama t-shirt smiling .
300922408_05a4f9938c.jpg,"A black man and a large , golden dog are on the beach ."
300922408_05a4f9938c.jpg,A black man and his dog on the beach .
300922408_05a4f9938c.jpg,A man kneels in the wet sand at a beach near a dog .
300922408_05a4f9938c.jpg,A man playing with his brown dog on the beach .
300922408_05a4f9938c.jpg,Man and dog standing on the beach .
3009644534_992e9ea2a7.jpg,a closeup photo of a small dog with a holey ball in his mouth .
3009644534_992e9ea2a7.jpg,A dog carrying a white ball .
3009644534_992e9ea2a7.jpg,A dog fetches a ball in a field .
3009644534_992e9ea2a7.jpg,A dog trots with a ball in its mouth .
3009644534_992e9ea2a7.jpg,The dog is carrying a whiffle ball outside
3016708786_3591106cca.jpg,A group of young men wrestle with each other wielding a floppy toy sword .
3016708786_3591106cca.jpg,Teenagers are playing with a toy sword .
3016708786_3591106cca.jpg,The three people are playing around with a fake knife .
3016708786_3591106cca.jpg,Three men with mouths open and one is holding a fake sword
3016708786_3591106cca.jpg,Two young men pretend to attack a third man with a colorful prop knife .
3017373346_3a34c3fe9d.jpg,A black and brown dog playing in the water at a beach .
3017373346_3a34c3fe9d.jpg,A black dog and a dog that is brown and white stand in the water .
3017373346_3a34c3fe9d.jpg,The large black dog and a small red and white dog are standing in the water .
3017373346_3a34c3fe9d.jpg,Two dogs are sniffing each other while standing in a body of water .
3017373346_3a34c3fe9d.jpg,Two dogs in the water .
3025495499_b15797b452.jpg,a tennis player hits the ball .
3025495499_b15797b452.jpg,A tennis player hits the ball and makes a serious face .
3025495499_b15797b452.jpg,A woman in a green sport outfit is attempting to hit a tennis ball with a racket .
3025495499_b15797b452.jpg,A young woman in a dark green tennis outfit serves the ball .
3025495499_b15797b452.jpg,Female tennis player dressed in green hits yellow ball
3027009366_c8362521e8.jpg,A group of men play soccer on the field .
3027009366_c8362521e8.jpg,A man in a red uniform leaps in the air as one in a white uniform tries to kick a ball .
3027009366_c8362521e8.jpg,"During a soccer game , one man is in the air while another has one foot down ."
3027009366_c8362521e8.jpg,The soccer player in white is challenging the player in red for the ball in midair .
3027009366_c8362521e8.jpg,"Two soccer teams are playing , one is in white the other in red ."
3029463004_c2d2c8f404.jpg,A male surfer is on his stomach and riding a wave .
3029463004_c2d2c8f404.jpg,A man on a blue surfboard is on a wave .
3029463004_c2d2c8f404.jpg,A surfboarder prepares to catch a wave .
3029463004_c2d2c8f404.jpg,A surfer rides the waves .
3029463004_c2d2c8f404.jpg,Person riding wave on stomach on a blue surfboard .
3030962048_f71948226c.jpg,An elderly indian lady is wearing an orange headscarf and bangles .
3030962048_f71948226c.jpg,an elderly woman smiles for the camera .
3030962048_f71948226c.jpg,A smiling old woman in India is covered by a safron shawl .
3030962048_f71948226c.jpg,A woman wearing an orange scarf smiles and looks at the camera .
3030962048_f71948226c.jpg,Old woman missing teeth stands with metal object in hand .
3035785330_2fd5e32bb1.jpg,A child is riding on a man 's back .
3035785330_2fd5e32bb1.jpg,A man and a boy wrestle inside a house .
3035785330_2fd5e32bb1.jpg,A man is giving a little boy a piggy back on the floor .
3035785330_2fd5e32bb1.jpg,A man wrestling with a child on the floor .
3035785330_2fd5e32bb1.jpg,a young boy playing on another mans back
3035949542_cb249790f5.jpg,the legs of two athletes playing soccer on a field
3035949542_cb249790f5.jpg,The lower halves of two kids playing soccer
3035949542_cb249790f5.jpg,Two guys in soccer attire chasing a soccer ball .
3035949542_cb249790f5.jpg,Two people play soccer while three people watch .
3035949542_cb249790f5.jpg,Two soccer players chasing a ball in the grass .
3036971334_78187a9570.jpg,a blond man jumping off a cliff into some water
3036971334_78187a9570.jpg,A man is jumping off a rock into a pool of water while three others watch .
3036971334_78187a9570.jpg,Four people are cavorting on the rocks at a river 's edge
3036971334_78187a9570.jpg,People stand by a rocky cliff with water below .
3036971334_78187a9570.jpg,Three people on a rocky cliff over a body of water .
3041487045_b48ac7ed08.jpg,A dog runs through the woods .
3041487045_b48ac7ed08.jpg,A pale tan dog romps through a wooded area
3041487045_b48ac7ed08.jpg,A tan dog is carrying a small object in its mouth .
3041487045_b48ac7ed08.jpg,a tan dog running
3041487045_b48ac7ed08.jpg,A yellow dog is trotting through the leaves .
3042380610_c5ea61eef8.jpg,A group of people are standing around a sound mixing table .
3042380610_c5ea61eef8.jpg,A group of people looking at sound equipment .
3042380610_c5ea61eef8.jpg,People are inspecting sound equipment indoors .
3042380610_c5ea61eef8.jpg,People examine equipment .
3042380610_c5ea61eef8.jpg,Six people standing behind electrical equipment .
3042484940_0975a5e486.jpg,A man holds up an electronic device while he and another male look on .
3042484940_0975a5e486.jpg,A man takes a picture of him and his friend with his phone .
3042484940_0975a5e486.jpg,A man takes a picture of himself and another guy .
3042484940_0975a5e486.jpg,Two men pose for a picture on a camera phone .
3042484940_0975a5e486.jpg,Two men taking a picture together with the phone of one of the men
3044746136_8b89da5f40.jpg,A class full of students .
3044746136_8b89da5f40.jpg,A classroom of students watching a presentation .
3044746136_8b89da5f40.jpg,A conference is being held that involves laptops and big screen presentations .
3044746136_8b89da5f40.jpg,A group of people are at a conference watching a slideshow .
3044746136_8b89da5f40.jpg,A man is giving a presentation in front of a lot of people .
3046286572_d2050ab0d9.jpg,A bicycler does a trick in the air and his shadow is captured on the ceiling .
3046286572_d2050ab0d9.jpg,A boy doing a trick in the air on his bicycle
3046286572_d2050ab0d9.jpg,A man in a brown shirt and jeans is doing a trick on his bicycle .
3046286572_d2050ab0d9.jpg,A man performing a bicycle trick inside in midair .
3046286572_d2050ab0d9.jpg,The man is doing a trick on a bike in midair .
3049770416_0fb1954315.jpg,"A man holds a microphone to his mouth , backlit by green lights ."
3049770416_0fb1954315.jpg,A man in a shirt sings into a microphone onstage
3049770416_0fb1954315.jpg,A man sings into a microphone in front of a green light .
3049770416_0fb1954315.jpg,A man with a microphone .
3049770416_0fb1954315.jpg,A signer standing in green light .
3050976633_9c25cf6fa0.jpg,A group of men playing against each other in a football match .
3050976633_9c25cf6fa0.jpg,five men playing in a soccer game
3050976633_9c25cf6fa0.jpg,People outside playing soccer .
3050976633_9c25cf6fa0.jpg,Rugby players competing in a match .
3050976633_9c25cf6fa0.jpg,These people are playing a soccer type game .
3051754615_3d6494c2ae.jpg,"A bunch of people rowing a canoe , with a boat full of people in the background ."
3051754615_3d6494c2ae.jpg,A group of men in a canoe paddle down a river .
3051754615_3d6494c2ae.jpg,a team of rowers rowing in a green and red boat
3051754615_3d6494c2ae.jpg,Men wearing brown shirts with orange vests rowing orange and green boats .
3051754615_3d6494c2ae.jpg,Rowers racing furiously .
3052038928_9f53aa2084.jpg,A group of five young adults lounging indoors .
3052038928_9f53aa2084.jpg,A man and a woman sit on a couch and look at each other while three other men stand by .
3052038928_9f53aa2084.jpg,A small group of people standing while two sit on the couch .
3052038928_9f53aa2084.jpg,There are four men and one woman .
3052038928_9f53aa2084.jpg,Three men are setting up a scene by measuring the lights for a couple sitting on a low couch .
3053415073_5b667230ed.jpg,A person on skis on a rail at night .
3053415073_5b667230ed.jpg,A skier in electric green on the edge of a ramp made of metal bars .
3053415073_5b667230ed.jpg,A skier slides along a metal rail .
3053415073_5b667230ed.jpg,A yellow uniformed skier is performing a trick across a railed object .
3053415073_5b667230ed.jpg,The skier is wearing a yellow jumpsuit and sliding across a yellow rail .
3054997030_797096dd12.jpg,A boy in blue shorts with yellow stripes down the sides is leaping .
3054997030_797096dd12.jpg,A boy jumps behind a fence .
3054997030_797096dd12.jpg,A child jumping on the other side of a green fence .
3054997030_797096dd12.jpg,The boy is leaping into the air .
3054997030_797096dd12.jpg,young boy leaps from a platform at a fenced in playgroud
3064097919_e536ab9693.jpg,A skateboarder is doing a trick at the top of a ramp while another person watches .
3064097919_e536ab9693.jpg,A skateboarder is doing a trick off of a ramp while a guy looks on .
3064097919_e536ab9693.jpg,A skateboarder is in midair in the middle of a trick .
3064097919_e536ab9693.jpg,A teenage boy does a skateboard trick on a half pipe while another boy watches from the top .
3064097919_e536ab9693.jpg,Young man doing a trick jump on a skateboard .
3064383768_f6838f57da.jpg,A man surfing a wave .
3064383768_f6838f57da.jpg,A surfer in a wetsuite jumps waves .
3064383768_f6838f57da.jpg,a surfer is riding his board over a wave .
3064383768_f6838f57da.jpg,A surfer on a white board catches a wave .
3064383768_f6838f57da.jpg,The man turns with the wave on his surfboard .
3066491113_86569e15be.jpg,a black dog is following a brown dog that is carrying a brown plate through a grassy field .
3066491113_86569e15be.jpg,A black dog following a tan dog fetching a large shallow bowl .
3066491113_86569e15be.jpg,A brown dog carrying a Frisbee like object in its mouth
3066491113_86569e15be.jpg,A dog runs with a large plate in its mouth .
3066491113_86569e15be.jpg,"Two dogs , one carrying a large dish in its mouth ."
3067500667_0fce8f28d4.jpg,A cricket batsman has been bowled out middle stump .
3067500667_0fce8f28d4.jpg,"A cricket player swings his bat , but misses ."
3067500667_0fce8f28d4.jpg,A man is standing in front of some red sticks trying to hit a ball .
3067500667_0fce8f28d4.jpg,A man is swinging a paddle at a unique ball game .
3067500667_0fce8f28d4.jpg,A player hits the ball at a cricket game .
3067971348_69af5bb309.jpg,A cyclist is riding along a white line in a busy city center .
3067971348_69af5bb309.jpg,A girl is riding a bike and everyone is rushing by her in the city .
3067971348_69af5bb309.jpg,A stop action picture of a woman on a bicycle
3067971348_69af5bb309.jpg,Pedestrians and bikers crossing a busy street
3067971348_69af5bb309.jpg,The city at night .
3069937639_364fc11e99.jpg,A dog runs through a field .
3069937639_364fc11e99.jpg,A light colored dog leaps in a field .
3069937639_364fc11e99.jpg,A white dog is running across a grassy field .
3069937639_364fc11e99.jpg,A white dog runs through a field .
3069937639_364fc11e99.jpg,Small dog running in the field .
3070130228_67dcfee9ae.jpg,Two football players are preparing for the next play .
3070130228_67dcfee9ae.jpg,Two football players in hike formation .
3070130228_67dcfee9ae.jpg,Two football players preparing to hike a football .
3070130228_67dcfee9ae.jpg,"Two people wearing blue , red , and white football uniforms crouched over as though in play ."
3070130228_67dcfee9ae.jpg,Two players in red white and blue football uniforms squat down on the field .
3072172967_630e9c69d0.jpg,A player from the white and green highschool team dribbles down court defended by a player from the other team .
3072172967_630e9c69d0.jpg,Four basketball players in action .
3072172967_630e9c69d0.jpg,"Four men playing basketball , two from each team ."
3072172967_630e9c69d0.jpg,Two boys in green and white uniforms play basketball with two boys in blue and white uniforms .
3072172967_630e9c69d0.jpg,Young men playing basketball in a competition .
3072730593_b7322d2e05.jpg,A woman is dressed in a costume with a huge feather in her hat .
3072730593_b7322d2e05.jpg,A woman is wearing a velvet burgundy hat with a large peach feather .
3072730593_b7322d2e05.jpg,A woman with a feather on her hat .
3072730593_b7322d2e05.jpg,a young woman wearing a purple hat with a pink feather in it
3072730593_b7322d2e05.jpg,The woman is wearing a red hat that is decorated with a huge orange feather .
3072782873_3278f3b3a7.jpg,A man and a woman are kissing in a crowded street .
3072782873_3278f3b3a7.jpg,A man and woman kiss in the street .
3072782873_3278f3b3a7.jpg,Couple kissing in the middle of a street .
3072782873_3278f3b3a7.jpg,Man and woman kissing on a public street .
3072782873_3278f3b3a7.jpg,Two people are kissing with old buildings on either side of them and people walking up in the background .
308014594_f1d5e75507.jpg,Two Japanese girls are wearing traditional dress .
308014594_f1d5e75507.jpg,Two Japanese ladies with colorful kimonos on them .
308014594_f1d5e75507.jpg,Two women dressed as geishas .
308014594_f1d5e75507.jpg,Two women dressed in brightly colored traditional asian clothes stand at the top of steps .
308014594_f1d5e75507.jpg,Two women in elaborate Japanese costumes .
3081330705_7a1732e12c.jpg,A man is on top of a cliff overlooking a forest and lake .
3081330705_7a1732e12c.jpg,A man on a cliff .
3081330705_7a1732e12c.jpg,A man stands on a mountain overlooking trees and a lake .
3081330705_7a1732e12c.jpg,A man stands on a mountaintop looking over dry forests and lakes .
3081330705_7a1732e12c.jpg,The man has a blue shirt on and is standing in front of some snowy mountains .
3083016677_5782bc337c.jpg,Motorcyclists near the beach .
3083016677_5782bc337c.jpg,There are two motorcycles with a man and a woman on it .
3083016677_5782bc337c.jpg,"Two guys with helmets are on motorcycles , each with a woman riding behind him"
3083016677_5782bc337c.jpg,Two motorcycles and four riders are on the road .
3083016677_5782bc337c.jpg,Two motorcycles with two riders each .
3084001782_41a848df4e.jpg,A man and a woman read a book while their friend has a drink .
3084001782_41a848df4e.jpg,A woman holds a drink while a man and a woman examine a book .
3084001782_41a848df4e.jpg,A woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book .
3084001782_41a848df4e.jpg,Three people are gathered for a picture .
3084001782_41a848df4e.jpg,Two women and a man are looking at a book .
3084018061_df66d98325.jpg,"Five people are sitting in a bar , while a tv plays nearby ."
3084018061_df66d98325.jpg,Older men at bar drinking alcohol
3084018061_df66d98325.jpg,Three men drink at a reflective bar .
3084018061_df66d98325.jpg,Three men stand at a bar with drinks .
3084018061_df66d98325.jpg,Three men stand in a bar with a purple counter .
3084034954_fe5737197d.jpg,A man at a casino hugging two colorfully dressed show girls .
3084034954_fe5737197d.jpg,A man in a white suit is standing with two women .
3084034954_fe5737197d.jpg,A man stands in the middle of two woman dressed in brightly colored costumes .
3084034954_fe5737197d.jpg,A white suited man stands between two showgirls in a casino foyer .
3084034954_fe5737197d.jpg,Two women in very colorful costumes stand next to a man dressed in all white .
3084380974_268a0f9236.jpg,a lone surfer diving into a large wave
3084380974_268a0f9236.jpg,A man in a wetsuit is surfing on blue water .
3084380974_268a0f9236.jpg,A man on surfboard dives over a large wave .
3084380974_268a0f9236.jpg,A surfer in a full body wetsuit in the ocean with a white surfboard .
3084380974_268a0f9236.jpg,A surfer in a wetsuit crests a wave .
3091338773_9cf10467b4.jpg,A brown dog is biting a green object .
3091338773_9cf10467b4.jpg,A brown dog is jumping up to catch a green strap in its mouth .
3091338773_9cf10467b4.jpg,A dog has its mouth wide open trying to bite something .
3091338773_9cf10467b4.jpg,A grey dog jumps to bite a green leash .
3091338773_9cf10467b4.jpg,A short-haired brown dog is snapping at a long green strip .
3092756650_557c5f2d03.jpg,A group of Indian men are just standing around with their arms crossed .
3092756650_557c5f2d03.jpg,A group of men stand outside .
3092756650_557c5f2d03.jpg,Four men from another country look at the camera .
3092756650_557c5f2d03.jpg,Men wearing hats stand with arms folded .
3092756650_557c5f2d03.jpg,Several men wearing ethnic hats are watching the photographer in an outdoor market .
3095225232_2e6e6dc92e.jpg,People are standing on an escalator moving up .
3095225232_2e6e6dc92e.jpg,people go up the escalator .
3095225232_2e6e6dc92e.jpg,People ride up an escalator .
3095225232_2e6e6dc92e.jpg,People travel up the elevator together .
3095225232_2e6e6dc92e.jpg,Several people ride up an escalator .
3103231330_db98b14501.jpg,A man in a blue jacket and gloves is standing in the street among other people .
3103231330_db98b14501.jpg,A man in a brightly-colored ski jacket stands with others on a European street .
3103231330_db98b14501.jpg,A man in a colorful jacket walks down the street surrounded by women in winter clothing .
3103231330_db98b14501.jpg,The man in a blue jacket is standing in a crowd .
3103231330_db98b14501.jpg,The man in the blue jacket is walking in a crowd of people past an English pub .
3106782647_b078830a9e.jpg,A bike rider is airborne with a daytime sky in the background .
3106782647_b078830a9e.jpg,a bmx rider gets a lot of air .
3106782647_b078830a9e.jpg,A male airborne on a bicycle .
3106782647_b078830a9e.jpg,The man is performing a trick with a bicycle high in the air .
3106782647_b078830a9e.jpg,The teen jumps the hill with his bicycle .
3106787167_e5f2312622.jpg,A man with mud on his clothes protects a ball from two other men while he runs down the field .
3106787167_e5f2312622.jpg,Dirty rugby players try to hold back the man with the ball .
3106787167_e5f2312622.jpg,Group of dirty men play football .
3106787167_e5f2312622.jpg,Three men are playing rugby one of them is carring the ball they are covered in mud .
3106787167_e5f2312622.jpg,Two muddy men try to tackle third muddy rugby player .
3107463441_7c68606450.jpg,A boy in a brown jacket and a girl in a red jacket are sitting on some metal bars with a metal object between them .
3107463441_7c68606450.jpg,A man and woman assemble a metal structure .
3107463441_7c68606450.jpg,A man and woman sit and work on a metal beam .
3107463441_7c68606450.jpg,Boy and girl building metal structure .
3107463441_7c68606450.jpg,two people build together .
3107592525_0bcd00777e.jpg,A couple posing for the camera with rain jackets on .
3107592525_0bcd00777e.jpg,A couple stands covered in plastic ; she smiles and he scowls .
3107592525_0bcd00777e.jpg,A lady and a man wear rain ponchos .
3107592525_0bcd00777e.jpg,A man and a woman in plastic coverings .
3107592525_0bcd00777e.jpg,The man and woman are wearing a protective plastic raincoat .
3113322995_13781860f2.jpg,A bobsled team runs through a snowy trail .
3113322995_13781860f2.jpg,A pack of Huskies run across the snowy ground .
3113322995_13781860f2.jpg,A sled and dogs mushing
3113322995_13781860f2.jpg,The dogs run in the snow pulling a sled with a person .
3113322995_13781860f2.jpg,The dog team is pulling the man on the sled .
3113682377_14fc7b62b0.jpg,Two female friends pose for a picture at night .
3113682377_14fc7b62b0.jpg,Two girls smile for the camera .
3113682377_14fc7b62b0.jpg,Two smiling women pose for a picture .
3113682377_14fc7b62b0.jpg,Two women sit very close and pose for their picture to be taken .
3113682377_14fc7b62b0.jpg,Two young women pose and smile in a darkly lit area .
3117562746_62f57a02b5.jpg,a dog chases another dog .
3117562746_62f57a02b5.jpg,Two dogs are running through the snow with ball in their mouths .
3117562746_62f57a02b5.jpg,"Two dogs holding red balls in their mouth , running in the snow ."
3117562746_62f57a02b5.jpg,Two dogs in the snow
3117562746_62f57a02b5.jpg,Two tan dogs run in the snow carrying red balls in their mouths .
3118534315_cc03e5ddab.jpg,A man is recording something with a red flag behind him .
3118534315_cc03e5ddab.jpg,A man with a video camera is taping while another paints art while onlookers pass by .
3118534315_cc03e5ddab.jpg,A person holding a camera in front of a pole with writing on it .
3118534315_cc03e5ddab.jpg,Kid posts sign while a woman walks by and a young man hold a video camera
3118534315_cc03e5ddab.jpg,The man is shooting video of another writing on a pole .
3119076670_64b5340530.jpg,A snowboarder flies in the air .
3119076670_64b5340530.jpg,A snowboarder is performing a stunt in mostly dark .
3119076670_64b5340530.jpg,Snowboarder in the air performing a stunt .
3119076670_64b5340530.jpg,There is a snowboarder doing tricks in a half pipe .
3119076670_64b5340530.jpg,The snowboarder gets serious air .
3120648767_812c72eabe.jpg,A dirt biker in the desert .
3120648767_812c72eabe.jpg,A man does a jump in the desert on a motorcycle .
3120648767_812c72eabe.jpg,A man is doing a motocross jump into the air .
3120648767_812c72eabe.jpg,A man is riding his dirt bike through the air in the desert .
3120648767_812c72eabe.jpg,A motorcycle rider wearing black and silver does a wheelie on a sandy terrain .
3123770450_cedc16d162.jpg,a deer and several turkeys together in the snow
3123770450_cedc16d162.jpg,A deer looks at 5 turkeys in the snow .
3123770450_cedc16d162.jpg,Deer and turkeys in the snow .
3123770450_cedc16d162.jpg,Deer and turkeys stand on snow covered ground .
3123770450_cedc16d162.jpg,Large turkeys and deer stand in the snow .
3124549928_10904a5a83.jpg,A boy in a brown jacket holds a large chunk of snow .
3124549928_10904a5a83.jpg,A boy wearing blue mittens gets ready to throw snow .
3124549928_10904a5a83.jpg,A child preparing to throw a snowball .
3124549928_10904a5a83.jpg,A young boy grins as he holds up a clump of snow .
3124549928_10904a5a83.jpg,A young boy in a brown jacket playing with snow .
3128164023_ebe8da4c32.jpg,Dogs chase each other .
3128164023_ebe8da4c32.jpg,Two brown and white dogs wrestle while running across the wet sand .
3128164023_ebe8da4c32.jpg,"Two dogs , identical white with brown spots wrestle on jet black sand ."
3128164023_ebe8da4c32.jpg,Two white and brown dogs playing on a beach .
3128164023_ebe8da4c32.jpg,Two white dogs with brown markings playing .
3128514681_a51b415c31.jpg,Two ladies wearing dresses pose on the side of the road at night .
3128514681_a51b415c31.jpg,Two woman wearing dresses stand in the street and pose .
3128514681_a51b415c31.jpg,Two women in dresses pose on a street .
3128514681_a51b415c31.jpg,Two women on the side of a road .
3128514681_a51b415c31.jpg,Two women wearing dresses and heels posing under hanging lights on a street .
3132760860_3e743a935d.jpg,A boy with a board strapped to his feet does a trick while holding onto some kind of rope .
3132760860_3e743a935d.jpg,A wakeboarder is leaping into the air whilst holding onto a yellow rope .
3132760860_3e743a935d.jpg,girl wearing swim gear is surfboarding
3132760860_3e743a935d.jpg,This boy is doing a stunt with a tow rope and skateboard .
3132760860_3e743a935d.jpg,"Waterskier holding line , mid-jump and almost turned upside down ."
3132903412_b4780d0ccf.jpg,"A couple dressed in coats , hats , and scarves are standing in the snow ."
3132903412_b4780d0ccf.jpg,two cold people stand near a pole .
3132903412_b4780d0ccf.jpg,"Two people outside in cold winter , with a scarf and hat on"
3132903412_b4780d0ccf.jpg,Two people standing in the snow
3132903412_b4780d0ccf.jpg,Two people wearing winter clothes stand near a pole in a winter scene .
3134341610_3c55e373a7.jpg,A man and woman in masks and costume make a toast in front of a christmas tree .
3134341610_3c55e373a7.jpg,A woman in mask sits next to a man wearing a Santa suit and also in mask as they hold wine glasses next to a Christmas tree .
3134341610_3c55e373a7.jpg,Santa and a woman drink wine next to the christmas tree while wearing joke disguise glasses .
3134341610_3c55e373a7.jpg,"Two people , one of whom is in a Santa costume , pose wearing funny glasses ."
3134341610_3c55e373a7.jpg,Two people with silly disguises at Christmas time
3134644844_493eec6cdc.jpg,A man is playing a guitar for a little girl in a hospital .
3134644844_493eec6cdc.jpg,A man is playing the guitar for a child in a hospital bed
3134644844_493eec6cdc.jpg,A man plays a guitar for a sick child in a hospital
3134644844_493eec6cdc.jpg,A man plays guitar for a girl in the hospital .
3134644844_493eec6cdc.jpg,A man with a guitar playing to an ill little girl in a hospital bed .
3138504165_c7ae396294.jpg,A goalie stands in front of the goal at a hockey game .
3138504165_c7ae396294.jpg,A hockey player guards the goal .
3138504165_c7ae396294.jpg,A hockey player in a yellow jersey is guarding the goal .
3138504165_c7ae396294.jpg,An ice hockey goalkeeper wearing yellow is defending the goal .
3138504165_c7ae396294.jpg,The goaltender is crouching in front of the goal .
3139389284_f01bd4c236.jpg,A dog leaps down the road .
3139389284_f01bd4c236.jpg,A little white dog jumping on the ground .
3139389284_f01bd4c236.jpg,A small dog jumping on a street .
3139389284_f01bd4c236.jpg,A white dog is jumping on the street .
3139389284_f01bd4c236.jpg,The dog is jumping in the air .
3143991972_7193381aeb.jpg,A woman and a baby waiting with luggage
3143991972_7193381aeb.jpg,A woman monitoring a baby as it plays with nearby luggage .
3143991972_7193381aeb.jpg,"Near seats , woman has spread out green blanket to sit on floor with baby ."
3143991972_7193381aeb.jpg,Woman and baby sitting on floor in waiting room .
3143991972_7193381aeb.jpg,Woman and baby waiting at an airport .
3145967019_1a83ebf712.jpg,"Three smiling women , one with a shoulder bag , one with a blue cup and one using sign language are posing for a picture ."
3145967019_1a83ebf712.jpg,Three women are drinking and hugging .
3145967019_1a83ebf712.jpg,Three women are posing for a picture
3145967019_1a83ebf712.jpg,Three women are posing together and smiling while one holds up a hand signal .
3145967019_1a83ebf712.jpg,Three women pose for a picture together .
3147913471_322ea231d9.jpg,a basketball player gets ready for the shot .
3147913471_322ea231d9.jpg,A basketball player is looking up and set to throw the ball .
3147913471_322ea231d9.jpg,Florida men 's basketball player # 33 shooting basketball .
3147913471_322ea231d9.jpg,The basketball player is holding a basketball getting ready to take a shot .
3147913471_322ea231d9.jpg,The Florida basketball player is preparing to shoot the ball .
3150315970_8f045c41a4.jpg,a couple leaning over a concrete railing inside of a building
3150315970_8f045c41a4.jpg,A man and a woman are looking at each other while standing on an elaborate indoor balcony .
3150315970_8f045c41a4.jpg,A man and a woman looking over a balcony at an elegant building
3150315970_8f045c41a4.jpg,A man and woman are gazing at each other on a balcony inside a building .
3150315970_8f045c41a4.jpg,A man and woman stand at a balcony looking at each other .
3150440350_b0f2a9e774.jpg,A man dressed in a military uniform bends over to speak to a person sitting on the sidewalk .
3150440350_b0f2a9e774.jpg,A man in sailor whites talks to a person seated on the ground .
3150440350_b0f2a9e774.jpg,a man sitting on the floor crying while another man is trying to comfort him .
3150440350_b0f2a9e774.jpg,A pilot is bending down to assist a man that is crying .
3150440350_b0f2a9e774.jpg,A sailor is checking on a man who is sitting on the ground crying .
3154813159_58a195236d.jpg,A dog jumping up in the air .
3154813159_58a195236d.jpg,A dog stands on his hind legs for a lady in purple .
3154813159_58a195236d.jpg,A white and brown dog is standing on its back legs next to a woman and a table with a gingerbread house on it .
3154813159_58a195236d.jpg,"A white and brown spotted dog , standing on its hind legs in front of a woman and a cake ."
3154813159_58a195236d.jpg,The brown and white dog is standing up on its hind legs .
3155987659_b9ea318dd3.jpg,A black and white dog is catching a Frisbee in the yard .
3155987659_b9ea318dd3.jpg,A black and white dog is trying to catch a Frisbee in the air .
3155987659_b9ea318dd3.jpg,A dog jumps to catch a red Frisbee in the yard .
3155987659_b9ea318dd3.jpg,Dog is jumping up on a very green lawn to catch a Frisbee .
3155987659_b9ea318dd3.jpg,The black and white dog tries to catch a red Frisbee on green grass .
3158327361_6f1a518228.jpg,a couple of people running on the shore near the beach .
3158327361_6f1a518228.jpg,A man and a woman hopping acrouss hot sand .
3158327361_6f1a518228.jpg,People running away from seagulls on the beach .
3158327361_6f1a518228.jpg,Two people run in the sand at the beach .
3158327361_6f1a518228.jpg,Two people run along a beach with seagulls
3160531982_37f5636b8a.jpg,A parachute is making his landing as the sunsets behind him .
3160531982_37f5636b8a.jpg,A person is parasailing as the sun sets .
3160531982_37f5636b8a.jpg,A person paraglides at sundown .
3160531982_37f5636b8a.jpg,A silhouette of a figure parachuting at sunset .
3160531982_37f5636b8a.jpg,"With the sun rising , a person is gliding with a huge parachute attached to them ."
3167379087_927ff05a35.jpg,A bike racer in a red jersey is pursued by another rider wearing blue .
3167379087_927ff05a35.jpg,Man with red shirt on a red bike in front of two other people on bikes .
