image,caption
3217240672_b99a682026.jpg,A group of people ride down the road in a large tractor .
3217240672_b99a682026.jpg,A tractor decorated as a float for a parade
3217240672_b99a682026.jpg,A tractor pulling a wagon with a giant pumpkin covered in cloth and two wicker baskers on it drives down a road with people nearby .
3217240672_b99a682026.jpg,Several people ride in a very odd looking truck .
3217240672_b99a682026.jpg,Three men are driving a tractor that is carrying a huge brown object .
3217291172_10ef70af88.jpg,two african-Americans stand in front of the building .
3217291172_10ef70af88.jpg,Two black males are posing for a picture with winter clothes on .
3217291172_10ef70af88.jpg,Two men are posing for a picture .
3217291172_10ef70af88.jpg,Two men are standing together in front of a white brick building .
3217291172_10ef70af88.jpg,Two men with glasses stand outside a stone building in the cold .
3217620013_8b17873273.jpg,A basketball player in a red uniform is holding the ball while a player in a white uniform is trying to block him .
3217620013_8b17873273.jpg,A basketball player with a ball and defenders .
3217620013_8b17873273.jpg,A man in a red uniform is playing backset ball with a man in a white uniform blocking his shot .
3217620013_8b17873273.jpg,The rival teams are playing basketball .
3217620013_8b17873273.jpg,two basketball teams playing a game on the court .
3217893350_57be430d06.jpg,a man and woman are pretending to be spiritual in front of Japanese temple .
3217893350_57be430d06.jpg,"A man and woman relaxing in a beautiful , scenic country ."
3217893350_57be430d06.jpg,A woman and man are posing on a beach in front of a landmark .
3217893350_57be430d06.jpg,A young couple do yoga positions in front of a torii gate .
3217893350_57be430d06.jpg,Two people are standing on a beach with an oriental statue behind them in the water .
3217910740_d1d61c08ab.jpg,A teacher is instructing two boys how to use the computer in a class .
3217910740_d1d61c08ab.jpg,A woman helps boys on a computer .
3217910740_d1d61c08ab.jpg,Children sit in front of a computer while their teacher instructs them .
3217910740_d1d61c08ab.jpg,Kids work at computers with a teacher 's help .
3217910740_d1d61c08ab.jpg,Two boys are getting help on a computer from a teacher .
3219065971_702c4e8c34.jpg,A boy and a person off-camera playing a card game .
3219065971_702c4e8c34.jpg,A small boy holding a hand of cards with Uno cards in the foreground .
3219065971_702c4e8c34.jpg,Boy sitting on the couch playing a game of Uno .
3219065971_702c4e8c34.jpg,The boy is playing UNO .
3219065971_702c4e8c34.jpg,"Three UNO cards in reds and yellows in the foreground , with a young boy holding additional cards in the background ."
3220151692_d398ef9779.jpg,A sumo wrestler in black begins to push another in blue out of the ring .
3220151692_d398ef9779.jpg,Two sumo wrestlers are fighting in a ring .
3220151692_d398ef9779.jpg,two sumo wrestlers fight .
3220151692_d398ef9779.jpg,Two sumo wrestlers in the ring .
3220151692_d398ef9779.jpg,Two sumo wrestlers wrestling in a sand ring .
3220161734_77f42734b9.jpg,A blond haired child in a black outfit and red belt doing karate .
3220161734_77f42734b9.jpg,A child with a red sash practices martial arts .
3220161734_77f42734b9.jpg,A girl in a black outfit with a red sash and a black headband has one hand on her waist and one extended straight out .
3220161734_77f42734b9.jpg,A young boy wearing a black uniform with a red sash taking part in a martial arts exposition .
3220161734_77f42734b9.jpg,A young child with a red belt does a demonstration .
322050103_145f7233c6.jpg,A city street is busy with people as one person walks across the crosswalk .
322050103_145f7233c6.jpg,A man crosses the street next to a light rail station .
322050103_145f7233c6.jpg,A man crossing an intersection and others are walking
322050103_145f7233c6.jpg,A woman in a blue hat and coat is crossing the road on a pedestrian crossing .
322050103_145f7233c6.jpg,Man walking in the street under green lights
3222842866_cb85243ce4.jpg,A black and white spotted dog runs along the seaweed and sand .
3222842866_cb85243ce4.jpg,A dalmation is running along the beach .
3222842866_cb85243ce4.jpg,A Dalmation runs along a beach .
3222842866_cb85243ce4.jpg,a dalmation runs along the beach .
3222842866_cb85243ce4.jpg,Dalmation running along the beach .
3223709894_97824ba76f.jpg,A brown dog runs in the grass with one ear up .
3223709894_97824ba76f.jpg,A fluffy dog runs in grass .
3223709894_97824ba76f.jpg,A shaggy dog is running through a grassy area .
3223709894_97824ba76f.jpg,a small brown puddle running through a grassy yard .
3223709894_97824ba76f.jpg,A small dog runs through the grass .
3225037367_a71fa86319.jpg,A crowd of people in knit hats standing near a van .
3225037367_a71fa86319.jpg,A group of people are gathered together .
3225037367_a71fa86319.jpg,A group of people gather around a truck .
3225037367_a71fa86319.jpg,A large group of people are gathered .
3225037367_a71fa86319.jpg,There are a lot of people crowded around a blue sign .
3226541300_6c81711e8e.jpg,Two men in magenta costumes performing .
3226541300_6c81711e8e.jpg,two men in red fight .
3226541300_6c81711e8e.jpg,Two men in red robes performing martial arts .
3226541300_6c81711e8e.jpg,Two people dressed in pink .
3226541300_6c81711e8e.jpg,two people in red traditional Chinese garb are performing with sticks
3229442620_fd47d01b59.jpg,A bird flying over some sand .
3229442620_fd47d01b59.jpg,A large bird swooping down towards the ground .
3229442620_fd47d01b59.jpg,A large brown and white bird flying over land .
3229442620_fd47d01b59.jpg,An eagle is coming in for a landing on the beach .
3229442620_fd47d01b59.jpg,A white and beige colored bird is flying over a sandy beach .
3235746553_a40416c00e.jpg,A brown dog begins to run along a beach with a wave in the background .
3235746553_a40416c00e.jpg,A brown dog is running on sand next to the ocean .
3235746553_a40416c00e.jpg,A dog is galloping on the beach .
3235746553_a40416c00e.jpg,A dog is running along a beach in front of the ocean .
3235746553_a40416c00e.jpg,A dog leaps by the ocean .
3239480519_22540b5016.jpg,A black and white dog returns a stick in the snow .
3239480519_22540b5016.jpg,A black and white dog running with something in his mouth .
3239480519_22540b5016.jpg,A dog is running towards the photographer .
3239480519_22540b5016.jpg,A playful dog running across the snowy field with a stick in its mouth .
3239480519_22540b5016.jpg,Black and white dog with a stick running in the snow .
3239866450_3f8cfb0c83.jpg,A person is in a tree at night .
3239866450_3f8cfb0c83.jpg,A skier flies past bare trees after taking a night jump .
3239866450_3f8cfb0c83.jpg,A snowboarder getting air at night .
3239866450_3f8cfb0c83.jpg,I have no idea !
3239866450_3f8cfb0c83.jpg,Someone sitting in the tree in the dark .
3240048764_acce8af2a5.jpg,The couple is sitting near the water in lawn chairs .
3240048764_acce8af2a5.jpg,Two people on cots watching the water at twilight .
3240048764_acce8af2a5.jpg,Two people relax by the water .
3240048764_acce8af2a5.jpg,"Two people sit in the dark , on the shore , looking at the city lights ."
3240048764_acce8af2a5.jpg,Two people sitting in the shadows near the water .
3240090389_97a8c5d386.jpg,A person in a red shirt on a skateboard .
3240090389_97a8c5d386.jpg,A person riding a skateboard .
3240090389_97a8c5d386.jpg,A teenage male grinds on his skateboard .
3240090389_97a8c5d386.jpg,The skateboarder does a trick on a ramp .
3240090389_97a8c5d386.jpg,"While doing tricks , the skateboarder is at the top of the half pipe ."
3240351042_5d29c94b0e.jpg,A biker rider jumping high over a dirt hill and seems to be higher than an electric pole .
3240351042_5d29c94b0e.jpg,A motor biker gets massive air off a dirt jump
3240351042_5d29c94b0e.jpg,A person jumps a bicycle off a large dirt ramp .
3240351042_5d29c94b0e.jpg,Brown ramp structure with a person on ski 's in midair .
3240351042_5d29c94b0e.jpg,The cyclist is airborne on his bike as it makes a jump between two mounds of earth .
3242808166_8638150274.jpg,A bike rider in red rides through the trees down a snowy hill .
3242808166_8638150274.jpg,A person is riding a bike in a wooded area at night .
3242808166_8638150274.jpg,Bike rider riding downhill in forest .
3242808166_8638150274.jpg,Cyclist in snowy forest at night
3242808166_8638150274.jpg,The rider is biking in the snow and wearing a red jacket .
324355356_859988a710.jpg,Two staffordshire terriers race through a field in the woods
324355356_859988a710.jpg,Two brown dogs running in a grassy field .
324355356_859988a710.jpg,Two dogs running in the woods .
324355356_859988a710.jpg,two dogs run through a grassy patch that is surrounded by trees .
324355356_859988a710.jpg,Two tan dogs run along a field at the edge of a woods .
3244734844_c318c29c23.jpg,"A boy wearing a blue parka , green pants , and white shoes is leaping in a ramp ."
3244734844_c318c29c23.jpg,a man performs a large jump .
3244734844_c318c29c23.jpg,A man wearing a blue jacket jumping from one concrete wall to the other .
3244734844_c318c29c23.jpg,A person in a blue jacket jumps off of a tan cement wall .
3244734844_c318c29c23.jpg,Someone in a blue coat and white sneakers is airborne .
3245460937_2710a82709.jpg,A boy jumping to hit a tennis ball with his racket
3245460937_2710a82709.jpg,A boy wearing jeans leaps in the air and shows his shadow below .
3245460937_2710a82709.jpg,A child jumping on a tennis court .
3245460937_2710a82709.jpg,The boy is jumping in the air .
3245460937_2710a82709.jpg,Where is the rest of his racket ?
3245939062_8ffe1d2be5.jpg,a man and woman have matching tattoos .
3245939062_8ffe1d2be5.jpg,A man holds the hair of a woman to show her matching tattoo .
3245939062_8ffe1d2be5.jpg,a pair showing off matching musical note tattoos
3245939062_8ffe1d2be5.jpg,The man and woman show off their matching skull tattoos .
3245939062_8ffe1d2be5.jpg,Two people show off their matching skull tattoos while two other people look on .
3246991821_750a3097e2.jpg,A girl in a pink dress blows bubbles on a wharf .
3246991821_750a3097e2.jpg,A girl wearing a dress is blowing bubbles at a dock .
3246991821_750a3097e2.jpg,A little girl blows bubbles in a courtyard with a ship in the background .
3246991821_750a3097e2.jpg,Small girl blowing bubbles outside .
3246991821_750a3097e2.jpg,The girl in the pink dress is blowing bubbles on a walkway in front of a black ship .
3248408149_41a8dd90d3.jpg,A brown and white dog standing next to a smaller brown and white dog in front of a fence .
3248408149_41a8dd90d3.jpg,A brown and white dog stands on the sand to look at another dog .
3248408149_41a8dd90d3.jpg,A large dog plays in the sand with a small dog .
3248408149_41a8dd90d3.jpg,Collie dog digs in sand .
3248408149_41a8dd90d3.jpg,Two dogs playing in the sand next to a fence .
3249865395_dceaa59f54.jpg,a few people waing around at a train stop
3249865395_dceaa59f54.jpg,Five people on a sidewalk .
3249865395_dceaa59f54.jpg,five people standing on a sidewalk
3249865395_dceaa59f54.jpg,Three girls and a guy wait for a rail train .
3249865395_dceaa59f54.jpg,three people stand on the sidewalk .
3250695024_93e8ab7305.jpg,A group of people stand together and look at the camera .
3250695024_93e8ab7305.jpg,"A man , a woman , a girl , and a younger girl look puzzled and concerned ."
3250695024_93e8ab7305.jpg,"A man , woman and one girl face the camera , while one girl faces away ."
3250695024_93e8ab7305.jpg,"Oriental man , and two women facing camera and young child with back to camera ."
3250695024_93e8ab7305.jpg,"Three people looking concerned facing us , a girl in a backback facing away ."
3251906388_c09d44340e.jpg,Two dogs play tug-of-war with a dark object in the snow .
3251906388_c09d44340e.jpg,Two poodles playing tug-o-war
3251906388_c09d44340e.jpg,Two white poodles fighting over something in their mouths in the snow
3251906388_c09d44340e.jpg,Two white standard poodles playing tug of war in the snow .
3251906388_c09d44340e.jpg,two white standard poodles play with a toy in the snow
3252985078_c4ee2aca4e.jpg,A crowd of men wearing paper numbers on their shirts run in a race .
3252985078_c4ee2aca4e.jpg,A group of people are running a race .
3252985078_c4ee2aca4e.jpg,A large pack of men jog in a race .
3252985078_c4ee2aca4e.jpg,People with numbers on their chests are running in a pack .
3252985078_c4ee2aca4e.jpg,There is a large crowd of runners .
3254640083_eb34b8edfe.jpg,A climber is climbing on an artificial climbing wall
3254640083_eb34b8edfe.jpg,A man attemping to climb a fake rock wall .
3254640083_eb34b8edfe.jpg,A man climbs a rock wall .
3254640083_eb34b8edfe.jpg,A man climbs up an artificial climbing wall .
3254640083_eb34b8edfe.jpg,a rock climber climbs a rock wall .
3256456935_664a7a5bba.jpg,A girl in martial arts class is kicking a dummy .
3256456935_664a7a5bba.jpg,A young girl in martial arts class kicks a bag .
3256456935_664a7a5bba.jpg,kid practicing karate move
3256456935_664a7a5bba.jpg,Little girl kicks black object at karate class .
3256456935_664a7a5bba.jpg,The girl with the red belt is kicking a pad that the person in black is holding .
3257107194_f235c8f7ab.jpg,"One man in the hole of a tire in water , and another man getting up from the water next to him ."
3257107194_f235c8f7ab.jpg,Two boys hanging off a tire dock .
3257107194_f235c8f7ab.jpg,Two men are playing with tires in muddy water .
3257107194_f235c8f7ab.jpg,Two men climb onto tires while sitting in the muddy water .
3257107194_f235c8f7ab.jpg,Two men trying to hoist themselves up from the water on to a walkway made of tires .
3259229498_2b5708c0c6.jpg,"A lone performer or lecturer takes the stage in an urban setting , for a crowd of about 30 spectators ."
3259229498_2b5708c0c6.jpg,An older crowd looks up at a small stage in the street .
3259229498_2b5708c0c6.jpg,A person standing on a stage in front of a seated crowd
3259229498_2b5708c0c6.jpg,People are seated outdoors to see someone onstage .
3259229498_2b5708c0c6.jpg,People are watching an outside presentation .
3259231890_16fe167b31.jpg,A girl in black is starring off into the distance .
3259231890_16fe167b31.jpg,A woman in a black coat with a camera on a tripod
3259231890_16fe167b31.jpg,A woman leans against the wall while a camera operates next to her .
3259231890_16fe167b31.jpg,A woman stands against a wall near a video camera .
3259231890_16fe167b31.jpg,a woman stands behind a video camera .
3259579174_30a8a27058.jpg,A smiling boy with hat playing in the snow .
3259579174_30a8a27058.jpg,A young child coming down a snowy hill with snow flying around him near tiretracks .
3259579174_30a8a27058.jpg,A young child slides down a snow slope while smiling .
3259579174_30a8a27058.jpg,Little boy sledding down a snow covered hill .
3259579174_30a8a27058.jpg,Young boy in a winter hat sliding down a snowy hill .
3259992164_94600858b3.jpg,people are dancing on a checkered platform while people are watching
3259992164_94600858b3.jpg,Many people are watching street performers dancing .
3259992164_94600858b3.jpg,Two men are performing on a sidewalk as a crowd watches
3259992164_94600858b3.jpg,"Two men break dancing , with a crowd looking on ."
3259992164_94600858b3.jpg,two men dancing on a checker board in front of a crowd
3262475923_f1f77fcd9f.jpg,The two men are playing Frisbee in a field .
3262475923_f1f77fcd9f.jpg,Two men in long sleeved clothing are playing Frisbee in a park .
3262475923_f1f77fcd9f.jpg,Two men in wintry athletic clothing play ultimate Frisbee .
3262475923_f1f77fcd9f.jpg,Two men play Frisbee in the park .
3262475923_f1f77fcd9f.jpg,two player run for the Frisbee .
3263141261_db3a4798b5.jpg,A boy in blue runs away from a woman in blue .
3263141261_db3a4798b5.jpg,A lady is chasing after a little boy .
3263141261_db3a4798b5.jpg,A little boy in a blue jacket is running and being chased by a woman .
3263141261_db3a4798b5.jpg,A little boy in blue is being chased by a woman in blue .
3263141261_db3a4798b5.jpg,A young boy is playing in the park with his mother .
3264397357_72f084cac1.jpg,A brown haired woman wearing a red scarf near a stream .
3264397357_72f084cac1.jpg,A dark haired lady with a big smile is wearing a bright red scarf .
3264397357_72f084cac1.jpg,A woman in a red scarf smiles for the camera .
3264397357_72f084cac1.jpg,A woman wearing a red scarf is standing on a hill by a winding road .
3264397357_72f084cac1.jpg,A woman wearing a red scarf smiles in front of a mountain background .
3270047169_2ed289a9af.jpg,A boy on a skateboard rides down a red pole .
3270047169_2ed289a9af.jpg,A male youth is grinding a rail on his skateboard .
3270047169_2ed289a9af.jpg,A person skateboarding on a red rail .
3270047169_2ed289a9af.jpg,a skateboarder grinds a rail .
3270047169_2ed289a9af.jpg,The boy is performing a trick on a red rail with a skateboard .
3270691950_88583c3524.jpg,A man dives into a lake .
3270691950_88583c3524.jpg,A man dives into the water surrounded by rocks and pine trees .
3270691950_88583c3524.jpg,A man is diving into water near a shore .
3270691950_88583c3524.jpg,A young man dives into water .
3270691950_88583c3524.jpg,The man is diving into the water .
3273091032_98f724b36b.jpg,A chipmunk stands on the edge of a field and road
3273091032_98f724b36b.jpg,A squirrel stands in the grass looking around .
3273091032_98f724b36b.jpg,A squirrel stands on its hind legs in the grass at the edge of a road .
3273091032_98f724b36b.jpg,There is a squirrel sitting up in the grass .
3273091032_98f724b36b.jpg,The squirrel sits straight up in the grass .
3273625566_2454f1556b.jpg,A black greyhound in white and green coming up on the rear of a white greyhound in yellow and black in a race .
3273625566_2454f1556b.jpg,A greyhound running on a track .
3273625566_2454f1556b.jpg,Racing dog with yellow number 8 vest
3273625566_2454f1556b.jpg,The greyhound is running in a race .
3273625566_2454f1556b.jpg,The racing dog has a muzzle and is wearing striped jersey # 8 .
3279524184_d5e2ffbaed.jpg,Two black and white dogs and one has something blue in its mouth .
3279524184_d5e2ffbaed.jpg,Two black and white dogs run through a field .
3279524184_d5e2ffbaed.jpg,Two white dogs are running through a field .
3279524184_d5e2ffbaed.jpg,Two white dogs run along a light colored field and one has a blue toy .
3279524184_d5e2ffbaed.jpg,Two white dogs with black spots jumping through the grass .
3280052365_c4644bf0a5.jpg,A crowd of people in the street at night .
3280052365_c4644bf0a5.jpg,A young girl sits atop a lady 's shoulders as they revel with the celebrating crowd .
3280052365_c4644bf0a5.jpg,Two woman and a child look at each other while a night party scene goes on behind them .
3280052365_c4644bf0a5.jpg,Two women and a child celebrating at a nighttime party .
3280052365_c4644bf0a5.jpg,Two women and one young girl are together in a crowded area .
3281611946_f42deed2e1.jpg,A bearded man in a blue shirt ls laughing while a suited mustached man holds up a glass .
3281611946_f42deed2e1.jpg,A man wearing a business suit holds up a drink as the other laughs .
3281611946_f42deed2e1.jpg,There is a man with a blue shirt on and man with a gray coat on holding cups .
3281611946_f42deed2e1.jpg,Two men have fun drinking
3281611946_f42deed2e1.jpg,two men wearing nametags having a drink and smiling
3282634762_2650d0088a.jpg,A swan is flying through a body of water .
3282634762_2650d0088a.jpg,A swan preparing for flight across the pond
3282634762_2650d0088a.jpg,A swan taking off from a lake
3282634762_2650d0088a.jpg,The white swan is taking off from the water .
3282634762_2650d0088a.jpg,White bird flying above water .
3285993030_87b0f1d202.jpg,A black dog is running along a muddy stream surrounded by fall foliage .
3285993030_87b0f1d202.jpg,A black dog is running down a path .
3285993030_87b0f1d202.jpg,A curly clack dog is running down a natural path .
3285993030_87b0f1d202.jpg,Dark colored dog leaping down a path .
3285993030_87b0f1d202.jpg,Fuzzy dark gray dog running along a dirt path with weeds on the sides .
3286017638_c688c83e3d.jpg,A man helps up a woman who has fallen after kicking a soccer ball .
3286017638_c688c83e3d.jpg,One soccer player is laying on the ground with his arms in the air whilst the other runs towards the ball .
3286017638_c688c83e3d.jpg,One soccer player runs past a fallen teammate towards the ball .
3286017638_c688c83e3d.jpg,"Two men playing soccer , one sliding one running towards the ball ."
3286017638_c688c83e3d.jpg,Two people in brown uniforms playing in a soccer match .
3286045254_696c6b15bd.jpg,A basketball player concentrating on keeping the ball from other players .
3286045254_696c6b15bd.jpg,A basketball player holding a basketball .
3286045254_696c6b15bd.jpg,The basketball player in blue is running between two players in white .
3286045254_696c6b15bd.jpg,The man in blue has the basketball while the man on the left watches and the man on the right tries to stop him .
3286045254_696c6b15bd.jpg,Two basketball teams compete .
3286193613_fc046e8016.jpg,A brown dog bares its fangs .
3286193613_fc046e8016.jpg,A German shepherd on a leash barking up at somebody .
3286193613_fc046e8016.jpg,A leashed dog holds its mouth open wide .
3286193613_fc046e8016.jpg,"Brown dog barking at something off camera , green background ."
3286193613_fc046e8016.jpg,The brown and black dog has his mouth open .
3286222970_1fa445e38f.jpg,"A little girl runs in the park , looking at somthing out of frame ."
3286222970_1fa445e38f.jpg,A young girl walks quickly outside .
3286222970_1fa445e38f.jpg,Girl running past a bench .
3286222970_1fa445e38f.jpg,The girl is running through a park near a wooden park bench .
3286222970_1fa445e38f.jpg,Young girl in green shirt and sandals runs down the street
3286620180_4b00e93e8e.jpg,A crowd of people wearing red shirts runs along a city road .
3286620180_4b00e93e8e.jpg,A group of people in red are running down the road .
3286620180_4b00e93e8e.jpg,A large group of men and woman all wearing red t-shirts participate in a race .
3286620180_4b00e93e8e.jpg,The people in orange t-shirts are jogging on the street .
3286620180_4b00e93e8e.jpg,There are hundreds of people with red shirts running a marathon .
3286822339_5535af6b93.jpg,A busy city street with many people walking along it .
3286822339_5535af6b93.jpg,A couple walk to the side of a crowded walkway .
3286822339_5535af6b93.jpg,Chinese market street in the winter time .
3286822339_5535af6b93.jpg,People walk down a paved street that has red lanterns hung from the buildings .
3286822339_5535af6b93.jpg,People walking down street lined with Chinese lanterns .
3288173388_03bc2a844d.jpg,A girl in a Burka is learning vocabulary in a classroom .
3288173388_03bc2a844d.jpg,A man points to a blackboard to show a child something .
3288173388_03bc2a844d.jpg,A man teaches English to a young girl in a rural African village .
3288173388_03bc2a844d.jpg,one person pointing at a chalkboard with a student looking on
3288173388_03bc2a844d.jpg,The man writes something on the chalkboard to teach the girl who is standing next to him .
3289817083_4e78e1c05a.jpg,A child and parent pet a horse .
3289817083_4e78e1c05a.jpg,A family pets a brown and white pony
3289817083_4e78e1c05a.jpg,A man holding a baby who is petting a pony .
3289817083_4e78e1c05a.jpg,A toddler is petting a brown and cream colored pony .
3289817083_4e78e1c05a.jpg,The man holds the child while the child pets a brown horse .
3290105461_7590f23371.jpg,"A cricket batter , dressed all in white , makes a hit"
3290105461_7590f23371.jpg,"A man , dressed in white and wearing a red cap , plays on the grass ."
3290105461_7590f23371.jpg,A man in a rugby uniform hitting a ball in a grassy field .
3290105461_7590f23371.jpg,A man playing cricket
3290105461_7590f23371.jpg,Cricket player with red cap hits the ball outdoors .
3291587911_81fc33300e.jpg,A German shepherd biting the protected arm of an attack trainer .
3291587911_81fc33300e.jpg,A man training a dog to attack his padded arm .
3291587911_81fc33300e.jpg,A man wearing protective clothing is being bitten on the arm by a dog .
3291587911_81fc33300e.jpg,A man with a stick and arm protection is being bitten by a large dog .
3291587911_81fc33300e.jpg,The man wearing padded clothing is fending off an attack by a dog .
3294179574_4f67e67d6f.jpg,A guy is doing a skateboard trick in front of a crowd .
3294179574_4f67e67d6f.jpg,A man is skateboarding in front of a group of people .
3294179574_4f67e67d6f.jpg,A skateboarder performs a trick in front of a large crowd .
3294179574_4f67e67d6f.jpg,A skateboarder leaping from a pool in front of a crowd .
3294179574_4f67e67d6f.jpg,Skateboarder does tricks in front of crowd while photographer watches
3294202771_e8ee78a439.jpg,A guy in boarding shorts is trying to do a flip or handstand on the beach .
3294202771_e8ee78a439.jpg,A man doing an acrobatic move on the seashore .
3294202771_e8ee78a439.jpg,A man is doing a back flip on a beach in front of the ocean .
3294202771_e8ee78a439.jpg,A man turning a somersault at the beach .
3294202771_e8ee78a439.jpg,A shirtless man is doing a back flip on a beach .
3294830188_e46bd9b93c.jpg,A flock of birds fly away with food in their beaks .
3294830188_e46bd9b93c.jpg,A seagull flies under another with food while three others follow .
3294830188_e46bd9b93c.jpg,Four birds are chasing another bird which has a piece of food in its mouth
3294830188_e46bd9b93c.jpg,Seagulls fighting over a scrap of bread .
3294830188_e46bd9b93c.jpg,Several birds flying in front of trees .
3295391572_cbfde03a10.jpg,A boy plays a game with wooden blocks .
3295391572_cbfde03a10.jpg,A child playing with building blocks on a wooden table .
3295391572_cbfde03a10.jpg,A small boy is building with some wooden blocks .
3295391572_cbfde03a10.jpg,A small boy wearing a blue shirt stacks wooden blocks .
3295391572_cbfde03a10.jpg,Boy in blue shirt looking at someone 's hand near stack of blocks on table .
3295680663_af21ea648b.jpg,A man jumps train cars with his bike .
3295680663_af21ea648b.jpg,A man on a bmx bike jumps over a train
3295680663_af21ea648b.jpg,A person is in the air while riding his bicycle on top of the train on a clear blue sky day .
3295680663_af21ea648b.jpg,A person is jumping over a train car while on their bicycle .
3295680663_af21ea648b.jpg,A person on a bicycle moving across the top of a train .
3300019891_8f404d94a1.jpg,A large crowd dressed in renaissance attire gathers together in a city street .
3300019891_8f404d94a1.jpg,People are dressed in Victorian outfits in a crowded outdoor area .
3300019891_8f404d94a1.jpg,Some people in medieval costume are walking through a crowded street .
3300019891_8f404d94a1.jpg,street scene of elegant dressed people of older times
3300019891_8f404d94a1.jpg,There is a large gathering of people in costumes outside on the street .
3303648823_53cf750acd.jpg,A man in a red coat skiing .
3303648823_53cf750acd.jpg,A man in red is skiing down a snow slope .
3303648823_53cf750acd.jpg,A man wearing a red coat is skiing in the snow .
3303648823_53cf750acd.jpg,A skier outfitted in red on a snow-covered mountain .
3303648823_53cf750acd.jpg,A snow skier in a red top and black pants moving down a hill .
3305895920_100a67d148.jpg,A basketball player from one team making a rebound while three players oppose him .
3305895920_100a67d148.jpg,A basketball player in orange has the ball while three others in blue and white defend .
3305895920_100a67d148.jpg,Basketball player in orange trying to score through three men from the opposing team .
3305895920_100a67d148.jpg,Four men are playing in a basketball game .
3305895920_100a67d148.jpg,Three basketball players in white are defending against the attacking player with the ball in orange .
3307077951_dd31f1971c.jpg,A black and white dog is running over grass .
3307077951_dd31f1971c.jpg,A dog is running through the yard
3307077951_dd31f1971c.jpg,A shaggy black and white dog is running on the grass .
3307077951_dd31f1971c.jpg,The black and white dog is running on a green yard .
3307077951_dd31f1971c.jpg,The black and white dog is running outdoors .
3309042087_ee96d94b8a.jpg,a lone snowboarder jumping on the side of a snowy mountain .
3309042087_ee96d94b8a.jpg,A scene of snow and water .
3309042087_ee96d94b8a.jpg,A snowboarder jumping in the air off of snow .
3309042087_ee96d94b8a.jpg,A snowboarder is making a jump over a hillside with deep powder located in the woods .
3309042087_ee96d94b8a.jpg,A snowboarder jumps high over the snowy hill .
3312096605_f458757418.jpg,Two people sit on a dock near the water .
3312096605_f458757418.jpg,Two people sit on a dock next to each other watching the sunset .
3312096605_f458757418.jpg,Two people sit on the end of a dock .
3312096605_f458757418.jpg,Two people sit on the end of a dock in the middle of still water .
3312096605_f458757418.jpg,Two people sitting on a dock .
3313620862_0c65c645f5.jpg,A crowd of people watching a snowboarder do tricks .
3313620862_0c65c645f5.jpg,A crowd watching a skateboarder .
3313620862_0c65c645f5.jpg,A skateboarder performs a trick in front of a large crowd .
3313620862_0c65c645f5.jpg,Spectators watch as a snowboarder does a trick .
3313620862_0c65c645f5.jpg,The kid is showing off on his skateboard in front of a large crowd .
3317333893_9d0faa8d30.jpg,A black dog circumvents a wooden fence in a snowy yard .
3317333893_9d0faa8d30.jpg,A black dog leaps through the snow near a fence .
3317333893_9d0faa8d30.jpg,A black dog running away from a wooden fence with snow on the ground .
3317333893_9d0faa8d30.jpg,A black dog running through the snow .
3317333893_9d0faa8d30.jpg,A black dog wearing a red collar is running through snow next to a wooden fence .
3319405494_58dee86b21.jpg,a group of skiers jumping down slopes with the sun directly cast in backgroud
3319405494_58dee86b21.jpg,Two people are going over a skii jump while one looks into the camera .
3319405494_58dee86b21.jpg,two skiers are jumping over a mound of snow underneath bright sunshine .
3319405494_58dee86b21.jpg,Two skiers attempt tricks while a third poses behind their jump .
3319405494_58dee86b21.jpg,Two skiing people jumping a ramp and a man looking straight ahead .
3320032226_63390d74a6.jpg,A child dressed for the cold sits in the snow .
3320032226_63390d74a6.jpg,a child in red sits in the snow .
3320032226_63390d74a6.jpg,A little girl in a red snowsuit sits on a snowball in a backyard .
3320032226_63390d74a6.jpg,little kid in red snowsuit with hello kitty mittens
3320032226_63390d74a6.jpg,The small girl in the Hello Kitty gloves and red snowsuit smiles while sitting on a large snowball .
3321334180_8f764e0e0f.jpg,A beautiful white bird takes off in flight .
3321334180_8f764e0e0f.jpg,A bird descending from the sky
3321334180_8f764e0e0f.jpg,A bird with a white body and grey wings is landing on lake water .
3321334180_8f764e0e0f.jpg,A white and black bird stretches its wings in midair .
3321334180_8f764e0e0f.jpg,A white bird with its wings lifted up hovers over the water .
3324375078_9441f72898.jpg,Dogs playing in the snow
3324375078_9441f72898.jpg,Three dogs are in the snow .
3324375078_9441f72898.jpg,"Three dogs , one black and two blond , run in the snow ."
3324375078_9441f72898.jpg,three dogs race through the snow
3324375078_9441f72898.jpg,Three large dogs enjoy a romp in the snow .
3325129757_7a1979ac11.jpg,A guy is watching another guy jump in the air while snowboarding .
3325129757_7a1979ac11.jpg,A person in orange pants is doing tricks on a snowboard while a person in a yellow cap watches .
3325129757_7a1979ac11.jpg,A person sits on a snowbank watching a snowboarder take a high leap .
3325129757_7a1979ac11.jpg,A person watches as a snowboarder does a fancy trick in the air
3325129757_7a1979ac11.jpg,Snowboarder performing a trick high in the air in a snowy area .
3325157569_8084ab3293.jpg,A basketball player aims for the goal .
3325157569_8084ab3293.jpg,A basketball player gets ready to shoot .
3325157569_8084ab3293.jpg,A basketball player has jumped in the air to shoot the basketball .
3325157569_8084ab3293.jpg,"A basketball player in white jumping to throw the ball , audience in the back ."
